# Copyright (c) 1966-2017 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2017-07-10
# Prefix	Mim Number	Preferred Title; symbol	Alternative Title(s); symbol(s)	Included Title(s); symbols
Asterisk	612176	MYB-LIKE, SWIRM, AND MPN DOMAINS-CONTAINING PROTEIN 1; MYSM1	HISTONE H2A DEUBIQUITINASE; 2ADUB;; KIAA1915	
Asterisk	612177	RNA, 7SL, CYTOPLASMIC 1; RN7SL1	7SL;; 7L1A	
Asterisk	612178	HEN1 METHYLTRANSFERASE, ARABIDOPSIS, HOMOLOG OF; HENMT1	HEN1;; CHROMOSOME 1 OPEN READING FRAME 59; C1ORF59	
Asterisk	612179	RNA, 7SL, CYTOPLASMIC 2; RN7SL2	7L1C;; 7L30.1	
Asterisk	612180	RNA, 7SL, CYTOPLASMIC 3; RN7SL3	7L30.2	
Asterisk	612181	MUCIN 13, CELL SURFACE-ASSOCIATED; MUC13		
Asterisk	612182	N-ACETYLTRANSFERASE 2; NAT2	ARYLAMIDE ACETYLASE 2; AAC2	
Asterisk	612183	G PROTEIN-COUPLED RECEPTOR 176; GPR176		
Asterisk	612184	CASK-INTERACTING PROTEIN 1; CASKIN1	KIAA1306	
Asterisk	612185	CASK-INTERACTING PROTEIN 2; CASKIN2	KIAA1139	
Asterisk	612186	DMX-LIKE 2; DMXL2	RABCONNECTIN 3; RC3;; KIAA0856	
Asterisk	612187	HEME-RESPONSIVE GENE 1	HRG1	
Asterisk	612188	VACUOLAR PROTEIN SORTING 39, YEAST, HOMOLOG OF; VPS39	VAM6, YEAST, HOMOLOG OF; VAM6;; TRAP1-LIKE PROTEIN; TLP;; KIAA0770	
Asterisk	612189	PHENAZINE BIOSYNTHESIS-LIKE PROTEIN DOMAIN-CONTAINING PROTEIN; PBLD	MAWD-BINDING PROTEIN; MAWBP;; MAWDBP	
Asterisk	612190	MTOR-ASSOCIATED PROTEIN LST8; MLST8	G-BETA-LIKE PROTEIN; GBL;; G PROTEIN BETA SUBUNIT-LIKE PROTEIN;; LST8, S. CEREVISIAE, HOMOLOG OF; LST8;; WAT1, S. POMBE, HOMOLOG OF; WAT1;; POP3, S. POMBE, HOMOLOG OF; POP3	
Asterisk	612191	MICROSEMINOPROTEIN, PROSTATE-ASSOCIATED; MSMP	PC3 PROSTATE CANCER CELL-SECRETED MICROPROTEIN; PSMP	
Asterisk	612192	ZINC FINGER PROTEIN 57, MOUSE, HOMOLOG OF; ZFP57		
Asterisk	612193	CARDIOMYOPATHY-ASSOCIATED PROTEIN 5; CMYA5	MYOSPRYN;; TRIPARTITE MOTIF-CONTAINING PROTEIN 76; TRIM76	
Asterisk	612194	RAS-RELATED GTP-BINDING PROTEIN A; RRAGA	RAGA;; FIP1	
Asterisk	612195	ABHYDROLASE DOMAIN-CONTAINING 1; ABHD1	LUNG ALPHA/BETA HYDROLASE 1; LABH1	
Asterisk	612196	ABHYDROLASE DOMAIN-CONTAINING 2; ABHD2	LUNG ALPHA/BETA HYDROLASE 2; LABH2	
Asterisk	612197	ABHYDROLASE DOMAIN-CONTAINING 3; ABHD3	LUNG ALPHA/BETA HYDROLASE 3; LABH3	
Percent	612198	DIASTASIS RECTI AND WEAKNESS OF THE LINEA ALBA		
Number Sign	612199	CEREBRORETINAL MICROANGIOPATHY WITH CALCIFICATIONS AND CYSTS 1; CRMCC1	CRMCC;; COATS PLUS SYNDROME	
Asterisk	612200	CHROMOSOME 3 OPEN READING FRAME 58; C3ORF58	DELETED IN AUTISM 1; DIA1	
Number Sign	612201	ATRIAL FIBRILLATION, FAMILIAL, 6; ATFB6		
Asterisk	612202	SRY-BOX 7; SOX7		
Asterisk	612203	NUCLEOSOME ASSEMBLY PROTEIN 1-LIKE 5; NAP1L5	DOWNREGULATED IN LIVER MALIGNANCY; DRLM	
Asterisk	612204	AUTOPHAGY 9, S. CEREVISIAE, HOMOLOG OF, A; ATG9A	APG9-LIKE 1; APG9L1	
Asterisk	612205	AUTOPHAGY 9, S. CEREVISIAE, HOMOLOG OF, B; ATG9B	ENDOTHELIAL NITRIC OXIDE SYNTHASE 3 ANTISENSE; NOS3AS;; APG9-LIKE 2; APG9L2	SONE, INCLUDED
Asterisk	612206	FOUR-JOINTED BOX, DROSOPHILA, HOMOLOG OF, 1; FJX1		
Asterisk	612207	GOLGI PHOSPHOPROTEIN 3; GOLPH3	GOLGI-ASSOCIATED PROTEIN, 34-KD; GPP34;; MITOCHONDRIAL DNA ABSENCE-SENSITIVE FACTOR; MIDAS	
Asterisk	612208	GOLGI PHOSPHOPROTEIN 3-LIKE; GOLPH3L	GPP34-RELATED; GPP34R	
Asterisk	612209	MESOGENIN 1; MSGN1		
Asterisk	612210	HIGHLY UPREGULATED IN LIVER CANCER; HULC		
Asterisk	612211	TUMOR SUPPRESSOR CANDIDATE 5; TUSC5	LOST1	
Asterisk	612212	PLASMINOGEN-LIKE A; PLGLA	PLASMINOGEN-RELATED GENE A; PRGA	
Asterisk	612213	SEMINAL PLASMA PROTEIN, BOVINE, HOMOLOG OF, 1; BSPH1	BSP, BOVINE, HOMOLOG OF, 1;; BINDER OF SPERM PROTEIN, BOVINE, HOMOLOG OF, 1;; BOVINE SEMINAL PLASMA PROTEIN-LIKE 1	
Asterisk	612214	RAL GUANINE NUCLEOTIDE DISSOCIATION STIMULATOR-LIKE 4; RGL4	RALGDS-RELATED, RABBIT, HOMOLOG OF; RGR	
Asterisk	612215	SMALL NUCLEOLAR RNA HOST GENE 6; SNHG6	U87 HOST GENE; U87HG	
Asterisk	612216	SMALL NUCLEOLAR RNA, C/D BOX, 87; SNORD87	U87	
Asterisk	612217	CHROMOSOME 6 OPEN READING FRAME 106; C6ORF106		
Asterisk	612218	ZINC FINGER- AND BTB DOMAIN-CONTAINING PROTEIN 38; ZBTB38		
Number Sign	612219	EWING SARCOMA; ES		NEUROEPITHELIOMA, PERIPHERAL, INCLUDED; PNE, INCLUDED;; ASKIN TUMOR, INCLUDED
Asterisk	612220	BETA-1,4-N-ACETYLGALACTOSAMINYLTRANSFERASE 3; B4GALNT3	B4GalNAcT3	
Percent	612221	STATURE QUANTITATIVE TRAIT LOCUS 10; STQTL10		
Asterisk	612222	GALACTOSAMINE-6-SULFATE SULFATASE; GALNS	N-ACETYLGALACTOSAMINE-SULFATE SULFATASE	
Percent	612223	STATURE QUANTITATIVE TRAIT LOCUS 11; STQTL11		
Percent	612224	STATURE QUANTITATIVE TRAIT LOCUS 12; STQTL12		
Number Sign	612225	MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 9; MODY9		
Percent	612226	STATURE QUANTITATIVE TRAIT LOCUS 13; STQTL13		
Number Sign	612227	DIABETES MELLITUS, KETOSIS-PRONE; KPD		
Percent	612228	STATURE QUANTITATIVE TRAIT LOCUS 14; STQTL14		
Number Sign	612229	COLORECTAL CANCER, SUSCEPTIBILITY TO, 3; CRCS3	COLORECTAL CANCER, SUSCEPTIBILITY TO, ON CHROMOSOME 18	
Percent	612230	COLORECTAL CANCER, SUSCEPTIBILITY TO, 5; CRCS5	COLORECTAL CANCER, SUSCEPTIBILITY TO, ON CHROMOSOME 10	
Percent	612231	COLORECTAL CANCER, SUSCEPTIBILITY TO, 6; CRCS6	COLORECTAL CANCER, SUSCEPTIBILITY TO, ON CHROMOSOME 8q23	
Percent	612232	COLORECTAL CANCER, SUSCEPTIBILITY TO, 7; CRCS7	COLORECTAL CANCER, SUSCEPTIBILITY TO, ON CHROMOSOME 11	
Number Sign	612233	LEUKODYSTROPHY, HYPOMYELINATING, 4; HLD4	MITOCHONDRIAL HSP60 CHAPERONOPATHY;; MITCHAP60 DISEASE	
Asterisk	612234	CALCIUM HOMEOSTASIS MODULATOR 1; CALHM1	FAMILY WITH SEQUENCE SIMILARITY 26, MEMBER C; FAM26C	
Asterisk	612235	CALCIUM HOMEOSTASIS MODULATOR 2; CALHM2	FAMILY WITH SEQUENCE SIMILARITY 26, MEMBER B; FAM26B	
Asterisk	612236	ENDOPLASMIC RETICULUM-GOLGI INTERMEDIATE COMPARTMENT PROTEIN 2; ERGIC2	CDA14;; PTX1	
Number Sign	612237	CHONDROSARCOMA, EXTRASKELETAL MYXOID	EMC	
Percent	612238	SCOLIOSIS, ISOLATED, SUSCEPTIBILITY TO, 4; IS4		
Percent	612239	SCOLIOSIS, ISOLATED, SUSCEPTIBILITY TO, 5; IS5		
Number Sign	612240	ATRIAL FIBRILLATION, FAMILIAL, 7; ATFB7		
Percent	612241	INFLAMMATORY BOWEL DISEASE 12; IBD12		
Number Sign	612242	CHROMOSOME 10q22.3-q23.2 DELETION SYNDROME		JUVENILE POLYPOSIS OF INFANCY, INCLUDED;; JUVENILE POLYPOSIS, INFANTILE, INCLUDED
Asterisk	612243	ADHESION G PROTEIN-COUPLED RECEPTOR G6; ADGRG6	G PROTEIN-COUPLED RECEPTOR 126; GPR126;; VASCULAR-INDUCIBLE G PROTEIN-COUPLED RECEPTOR; VIGR	
Number Sign	612244	INFLAMMATORY BOWEL DISEASE 13; IBD13		
Number Sign	612245	INFLAMMATORY BOWEL DISEASE 14; IBD14		
Asterisk	612246	CD302 ANTIGEN; CD302	DEC205-ASSOCIATED C-TYPE LECTIN 1; DCL1;; KIAA0022	
Number Sign	612247	CROUZON SYNDROME WITH ACANTHOSIS NIGRICANS; CAN	CROUZONODERMOSKELETAL SYNDROME	
Asterisk	612248	ZINC FINGER PROTEIN 627; ZNF627		
Asterisk	612249	THROMBOSPONDIN TYPE-1 DOMAIN-CONTAINING PROTEIN 7A; THSD7A	KIAA0960	
Asterisk	612250	G PROTEIN-COUPLED RECEPTOR 161: GPR161		
Number Sign	612251	SYSTEMIC LUPUS ERYTHEMATOSUS, SUSCEPTIBILITY TO, 10; SLEB10		
Asterisk	612252	C-TYPE LECTIN DOMAIN FAMILY 9, MEMBER A; CLEC9A	DENDRITIC CELL NATURAL KILLER LECTIN GROUP RECEPTOR 1; DNGR1	
Number Sign	612253	SYSTEMIC LUPUS ERYTHEMATOSUS, SUSCEPTIBILITY TO, 11; SLEB11		
Percent	612254	SYSTEMIC LUPUS ERYTHEMATOSUS, SUSCEPTIBILITY TO, 12; SLEB12		
Percent	612255	INFLAMMATORY BOWEL DISEASE 15; IBD15		
Asterisk	612256	MICROTUBULE-ASSOCIATED SERINE/THREONINE KINASE 1; MAST1	SYNTROPHIN-ASSOCIATED SERINE/THREONINE KINASE; SAST;; KIAA0973	
Asterisk	612257	MICROTUBULE-ASSOCIATED SERINE/THREONINE KINASE 2; MAST2	MICROTUBULE-ASSOCIATED SERINE/THREONINE KINASE, 205-KD; MAST205;; KIAA0807	
Asterisk	612258	MICROTUBULE-ASSOCIATED SERINE/THREONINE KINASE 3; MAST3	KIAA0561	
Percent	612259	INFLAMMATORY BOWEL DISEASE 16; IBD16		
Number Sign	612260	MYD88 DEFICIENCY; MYD88D	PYOGENIC BACTERIAL INFECTIONS, RECURRENT, DUE TO MYD88 DEFICIENCY;; RECURRENT PYOGENIC BACTERIAL INFECTIONS DUE TO MYD88 DEFICIENCY	
Number Sign	612261	INFLAMMATORY BOWEL DISEASE 17; IBD17		
Percent	612262	INFLAMMATORY BOWEL DISEASE 18; IBD18		
Percent	612263	MELANOMA, CUTANEOUS MALIGNANT, SUSCEPTIBILITY TO, 7; CMM7		
Asterisk	612264	MANNOSE RECEPTOR, C-TYPE, 2; MRC2	ENDO180;; UROKINASE-TYPE PLASMINOGEN ACTIVATOR RECEPTOR-ASSOCIATED PROTEIN; UPARAP;; UPAR-ASSOCIATED PROTEIN;; CD280;; KIAA0709	
Asterisk	612265	FAMILY WITH SEQUENCE SIMILARITY 120, MEMBER A; FAM120A	OXIDATIVE STRESS-ASSOCIATED SRC ACTIVATOR; OSSA;; CHROMOSOME 9 OPEN READING FRAME 10; C9ORF10;; KIAA0183	
Asterisk	612266	FAMILY WITH SEQUENCE SIMILARITY 120, MEMBER B; FAM120B	PPARG CONSTITUTIVE COACTIVATOR 1; PGCC1;; CONSTITUTIVE COACTIVATOR OF PPARG; CCPG;; KIAA1838	
Number Sign	612267	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 10; SHEP10	SKIN/HAIR/EYE PIGMENTATION 10, BLOND/BROWN HAIR	
Asterisk	612268	TUBULIN TYROSINE LIGASE-LIKE FAMILY, MEMBER 5; TTLL5	SRC1- AND TIF2-ASSOCIATED BINDING PROTEIN; STAMP;; KIAA0998	
Number Sign	612269	EPILEPSY, CHILDHOOD ABSENCE, SUSCEPTIBILITY TO, 5; ECA5		
Asterisk	612270	CELL DIVISION CYCLE-ASSOCIATED PROTEIN 4; CDCA4	HEMATOPOIETIC PROGENITOR PROTEIN; HEPP	
Number Sign	612271	SKIN/HAIR/EYE PIGMENTATION, VARIATION IN, 11; SHEP11	MELANESIAN BLOND HAIR;; SKIN/HAIR/EYE PIGMENTATION 11, BLUE/NONBLUE EYES	
Caret	612272	MOVED TO 608644		
Caret	612273	MOVED TO 611884		
Percent	612274	CILIARY DYSKINESIA, PRIMARY, 8; CILD8	CILIARY DYSKINESIA, PRIMARY, 8, WITH OR WITHOUT SITUS INVERSUS	
Asterisk	612275	GAMETOGENETIN-BINDING PROTEIN 2; GGNBP2	DIOXIN-INDUCIBLE FACTOR 3; DIF3;; LARYNGEAL CARCINOMA RELATED-GENE 1; LCRG1;; LZK1	
Asterisk	612276	YRDC DOMAIN-CONTAINING PROTEIN; YRDC	YRDC, E. COLI, HOMOLOG OF;; ISCHEMIA/REPERFUSION-INDUCIBLE PROTEIN; IRIP	
Asterisk	612277	ADAMTS-LIKE PROTEIN 2; ADAMTSL2	KIAA0605	
Number Sign	612278	INFLAMMATORY BOWEL DISEASE (CROHN DISEASE) 19; IBD19		
Percent	612279	GENERALIZED EPILEPSY WITH FEBRILE SEIZURES PLUS, TYPE 6; GEFSP6	GEFS+, TYPE 6; GEFS+6	
Asterisk	612280	FUCOSIDASE, ALPHA-L, 1; FUCA1	ALPHA-L-FUCOSIDASE 1;; FUCOSIDASE, ALPHA-L, TISSUE; FUCA	
Number Sign	612281	ICHTHYOSIS, CONGENITAL, AUTOSOMAL RECESSIVE 6; ARCI6	ICHTHYOSIS, CONGENITAL, AUTOSOMAL RECESSIVE, NIPAL4-RELATED	
Asterisk	612282	ZINC FINGER PROTEIN 804A; ZNF804A	CHROMOSOME 2 OPEN READING FRAME 10; C2ORF10	
Asterisk	612283	PROTEIN C; PROC	PC	
Number Sign	612284	MECKEL SYNDROME, TYPE 6; MKS6		
Number Sign	612285	JOUBERT SYNDROME 9; JBTS9		JOUBERT SYNDROME 9/15, DIGENIC, INCLUDED
Number Sign	612286	NEPHROLITHIASIS/OSTEOPOROSIS, HYPOPHOSPHATEMIC, 1; NPHLOP1		
Number Sign	612287	NEPHROLITHIASIS/OSTEOPOROSIS, HYPOPHOSPHATEMIC, 2; NPHLOP2		
Percent	612288	INFLAMMATORY BOWEL DISEASE 20; IBD20		
NULL	612289	PROGEROID SYNDROME, CONGENITAL, PETTY TYPE		
Number Sign	612290	MICROTIA, HEARING IMPAIRMENT, AND CLEFT PALATE		MICROTIA WITH OR WITHOUT HEARING IMPAIRMENT, INCLUDED
Number Sign	612291	JOUBERT SYNDROME 8; JBTS8		
Number Sign	612292	BIRK-BAREL MENTAL RETARDATION DYSMORPHISM SYNDROME	BIRK-BAREL SYNDROME;; MENTAL RETARDATION WITH HYPOTONIA AND FACIAL DYSMORPHISM	
Percent	612293	POROKERATOSIS 5, DISSEMINATED SUPERFICIAL ACTINIC TYPE; POROK5	POROKERATOSIS, DISSEMINATED SUPERFICIAL ACTINIC, 3; DSAP3	
Asterisk	612294	DEP DOMAIN-CONTAINING PROTEIN 7; DEPDC7	TR2	
Asterisk	612295	CHROMOSOME 11 OPEN READING FRAME 46; C11ORF46	ADP-RIBOSYLATION FACTOR 7 EFFECTOR PROTEIN; ARF7EP	
Asterisk	612296	LOC283267 GENE	LOC283267	
Asterisk	612297	CHROMOSOME 11 OPEN READING FRAME 41; C11ORF41	G2	
Asterisk	612298	TRIPARTITE MOTIF-CONTAINING PROTEIN 44; TRIM44	MC7	
Asterisk	612299	COMM DOMAIN-CONTAINING PROTEIN 9; COMMD9	COPPER METABOLISM MURR1 DOMAIN-CONTAINING PROTEIN 9	
Number Sign	612300	HEMOLYTIC ANEMIA, CD59-MEDIATED, WITH OR WITHOUT IMMUNE-MEDIATED POLYNEUROPATHY; HACD59	CD59 DEFICIENCY	
Number Sign	612301	OSTEOPETROSIS, AUTOSOMAL RECESSIVE 7; OPTB7	OSTEOPETROSIS, OSTEOCLAST-POOR, WITH HYPOGAMMAGLOBULINEMIA	
Asterisk	612302	ADHESION G PROTEIN-COUPLED RECEPTOR A1; ADGRA1	G PROTEIN-COUPLED RECEPTOR 123; GPR123;; KIAA1828	
Asterisk	612303	ADHESION G PROTEIN-COUPLED RECEPTOR A3; ADGRA3	G PROTEIN-COUPLED RECEPTOR 125; GPR125	
Number Sign	612304	THROMBOPHILIA DUE TO PROTEIN C DEFICIENCY, AUTOSOMAL RECESSIVE; THPH4	PROTEIN C DEFICIENCY, AUTOSOMAL RECESSIVE;; PROC DEFICIENCY, AUTOSOMAL RECESSIVE	
Asterisk	612305	ADHESION G PROTEIN-COUPLED RECEPTOR E4, PSEUDOGENE; ADGRE4P	EMR4, MOUSE, HOMOLOG OF; EMR4;; G PROTEIN-COUPLED RECEPTOR 127; GPR127;; FIRE	
Percent	612306	THYROID-STIMULATING HORMONE LEVEL QUANTITATIVE TRAIT LOCUS 1; TSHQTL1	THYROTROPIN QUANTITATIVE TRAIT LOCUS 1	
Asterisk	612307	ADHESION G PROTEIN-COUPLED RECEPTOR G7; ADGRG7	G PROTEIN-COUPLED RECEPTOR 128; GPR128	
Asterisk	612308	ZINC FINGER AND BTB DOMAIN-CONTAINING 4; ZBTB4	KIAA1538	
Asterisk	612309	COAGULATION FACTOR V; F5	PROTEIN C COFACTOR; PCCF;; ACTIVATED PROTEIN C COFACTOR;; APC COFACTOR;; LABILE FACTOR	FACTOR V LEIDEN, INCLUDED
Number Sign	612310	PREMATURE OVARIAN FAILURE 6; POF6		
Percent	612311	ATTENTION DEFICIT-HYPERACTIVITY DISORDER, SUSCEPTIBILITY TO, 5	ADHD5;; MOTOR TIMING QUANTITATIVE TRAIT LOCUS	
Percent	612312	ATTENTION DEFICIT-HYPERACTIVITY DISORDER, SUSCEPTIBILITY TO, 6	ADHD6;; DIGIT SPAN QUANTITATIVE TRAIT LOCUS	
Number Sign	612313	GLASS SYNDROME; GLASS	CHROMOSOME 2q32-q33 DELETION SYNDROME	
Asterisk	612314	GLUTATHIONE S-TRANSFERASE, OMEGA-2; GSTO2		
Asterisk	612315	KERATIN 6C, TYPE II; KRT6C	K6C;; KB12;; KERATIN 6E; KRT6E; K6E;; KERATIN 6H; K6H	
Asterisk	612316	ATPase FAMILY, AAA DOMAIN-CONTAINING, MEMBER 3A; ATAD3A		
Asterisk	612317	ATPase FAMILY, AAA DOMAIN-CONTAINING, MEMBER 3B; ATAD3B	TOB3;; AAA-TOB3;; KIAA1273	
Number Sign	612318	PSEUDOFOLLICULITIS BARBAE	PFB;; PILI INCARNATI;; INGROWN HAIRS	
Number Sign	612319	SPASTIC PARAPLEGIA 35, AUTOSOMAL RECESSIVE; SPG35	FATTY ACID HYDROXYLASE-ASSOCIATED NEURODEGENERATION; FAHN;; LEUKODYSTROPHY, DYSMYELINATING, AND SPASTIC PARAPARESIS WITH OR WITHOUT DYSTONIA	
Asterisk	612320	CUB DOMAIN-CONTAINING PROTEIN 2; CDCP2		
Asterisk	612321	DOUBLECORTIN DOMAIN-CONTAINING PROTEIN 5; DCDC5	KIAA1493	
Asterisk	612322	FAST KINASE DOMAINS 2; FASTKD2	FAST KINASE DOMAIN-CONTAINING PROTEIN 2;; KIAA0971	
Asterisk	612323	INNER MITOCHONDRIAL MEMBRANE PEPTIDASE, SUBUNIT 1, S. CEREVISIAE, HOMOLOG OF; IMMP1L	IMP1, S. CEREVISIAE, HOMOLOG OF; IMP1;; IMP1-LIKE	
Asterisk	612324	COILED-COIL DOMAIN-CONTAINING PROTEIN 34; CCDC34	NY-REN-41	
Asterisk	612325	INTESTINAL CELL KINASE; ICK	MAK-RELATED KINASE; MRK;; KIAA0936	
Asterisk	612326	TRANSCRIPTION FACTOR 25; TCF25	NUCLEAR LOCALIZED PROTEIN 1; NULP1;; KIAA1049	
Asterisk	612327	MANNOSIDASE, ENDO-ALPHA; MANEA	ENDO-ALPHA-1,2-MANNOSIDASE;; ENDOMANNOSIDASE;; ENDO	
Asterisk	612328	COILED-COIL DOMAIN-CONTAINING PROTEIN 73: CCDC73	NY-SAR-79	
Asterisk	612329	MICRO RNA 30A; MIR30A	miRNA30A;; MIRN30A	
Asterisk	612330	MICRO RNA 610; MIRN610	miRNA610;; MIR610	
Asterisk	612331	LIN7, C. ELEGANS, HOMOLOG OF, B; LIN7B	VERTEBRATE LIN7 HOMOLOG 2; VELI2;; MAMMALIAN LIN7 HOMOLOG 2; MALS2	
Asterisk	612332	LIN7, C. ELEGANS, HOMOLOG OF, C; LIN7C	VERTEBRATE LIN7 HOMOLOG 3; VELI3;; MAMMALIAN LIN7 HOMOLOG 3; MALS3	
Asterisk	612333	PROGRAMMED CELL DEATH 11; PDCD11	APOPTOSIS-LINKED GENE 4; ALG4;; NF-KAPPA-B-BINDING PROTEIN; NFBP;; KIAA0185	
Asterisk	612334	N-ACYL PHOSPHATIDYLETHANOLAMINE-HYDROLYZING PHOSPHOLIPASE D; NAPEPLD	N-ACYL PHOSPHATIDYLETHANOLAMINE PHOSPHOLIPASE D	
Percent	612335	SPASTIC PARAPLEGIA 38, AUTOSOMAL DOMINANT; SPG38		
Number Sign	612336	THROMBOPHILIA DUE TO PROTEIN S DEFICIENCY, AUTOSOMAL DOMINANT; THPH5		
Number Sign	612337	MENTAL RETARDATION, AUTOSOMAL DOMINANT 22; MRD22		CHROMOSOME 1q43-q44 DELETION SYNDROME, INCLUDED;; CHROMOSOME 1qter DELETION SYNDROME, INCLUDED
Asterisk	612338	GAMMA-GLUTAMYLTRANSFERASE, LIGHT CHAIN 1; GGTLC1	GGT, TYPE II-M;; GGTL6;; GGTLA4	
Asterisk	612339	GAMMA-GLUTAMYLTRANSFERASE, LIGHT CHAIN 2; GGTLC2	GGT, TYPE III;; GGTL4	
Asterisk	612340	GAMMA-GLUTAMYLTRANSFERASE, LIGHT CHAIN 3; GGTLC3		
Asterisk	612341	GAMMA-GLUTAMYLTRANSFERASE 6; GGT6		
Asterisk	612342	GAMMA-GLUTAMYLTRANSFERASE 7; GGT7	GGTL3;; GGTL5;; GGT4	
Percent	612343	MUSICAL APTITUDE QUANTITATIVE TRAIT LOCUS		
Asterisk	612344	ZINC FINGER PROTEIN 385B; ZNF385B	ZINC FINGER PROTEIN 533; ZNF533	
Number Sign	612345	CHROMOSOME 2q31.2 DELETION SYNDROME		
Asterisk	612346	GAMMA-GLUTAMYLTRANSFERASE 1; GGT1	GGT	
Number Sign	612347	JERVELL AND LANGE-NIELSEN SYNDROME 2; JLNS2		
Percent	612348	THROMBOPHILIA, FAMILIAL, DUE TO DECREASED RELEASE OF TISSUE PLASMINOGEN ACTIVATOR; THPH9		HYPERFIBRINOLYSIS, FAMILIAL, DUE TO INCREASED RELEASE OF TISSUE PLASMINOGEN ACTIVATOR, INCLUDED
Asterisk	612349	PHENYLALANINE HYDROXYLASE; PAH		
Number Sign	612350	SPONDYLOCHEIRODYSPLASIA, EHLERS-DANLOS SYNDROME-LIKE	SCD-EDS	
Asterisk	612351	FORKHEAD BOX I3; FOXI3		
Asterisk	612352	STAM-BINDING PROTEIN-LIKE 1; STAMBPL1	AMSH-LIKE PROTEIN; AMSHLP;; AMSH-FAMILY PROTEIN; AMSHFP;; KIAA1373	
Percent	612353	POROKERATOSIS 6, MULTIPLE TYPES; POROK6	POROKERATOSIS 6, DISSEMINATED SUPERFICIAL;; POROKERATOSIS, DISSEMINATED SUPERFICIAL ACTINIC, 4; DSAP4	
Percent	612354	INFLAMMATORY BOWEL DISEASE 21; IBD21		
Asterisk	612355	MICAL C TERMINUS-LIKE PROTEIN; MICALCL	ERK2-BINDING TESTICULAR PROTEIN 1; EBITEIN1	
Number Sign	612356	HEPARIN COFACTOR II DEFICIENCY	THROMBOPHILIA DUE TO HEPARIN COFACTOR II DEFICIENCY; THPH10;; HCF II DEFICIENCY;; HCF2 DEFICIENCY	
Percent	612357	MAJOR AFFECTIVE DISORDER 8; MAFD8	BIPOLAR AFFECTIVE DISORDER	
Asterisk	612358	KININOGEN 1; KNG1	KININOGEN; KNG	HIGH MOLECULAR WEIGHT KININOGEN, INCLUDED; HMWK, INCLUDED; HK, INCLUDED;; LOW MOLECULAR WEIGHT KININOGEN, INCLUDED; LMWK, INCLUDED; LK, INCLUDED;; BRADYKININ, INCLUDED; BK, INCLUDED;; FITZGERALD FACTOR, INCLUDED;; FLAUJEAC FACTOR, INCLUDED;; WILLIAMS FACTOR, INCLUDED
Number Sign	612359	COWDEN SYNDROME 2; CWS2		
Asterisk	612360	NADH DEHYDROGENASE (UBIQUINONE) COMPLEX I, ASSEMBLY FACTOR 5; NDUFAF5	CHROMOSOME 20 OPEN READING FRAME 7; C20ORF7	
Percent	612361	SCHIZOPHRENIA 14	SCZD14;; SCHIZOPHRENIA SUSCEPTIBILITY LOCUS, CHROMOSOME 2q32-RELATED	
Number Sign	612362	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 12; BMIQ12	OBESITY, SUSCEPTIBILITY TO	
Percent	612363	ALANINE AMINOTRANSFERASE, PLASMA LEVEL OF, QUANTITATIVE TRAIT LOCUS 1	ALTQTL1	
Percent	612364	ALANINE AMINOTRANSFERASE, PLASMA LEVEL OF, QUANTITATIVE TRAIT LOCUS 2	ALTQTL2	
Percent	612365	GAMMA GLUTAMYLTRANSFERASE, PLASMA LEVEL OF, QUANTITATIVE TRAIT LOCUS 1	GGTQTL1	
Percent	612366	GAMMA GLUTAMYLTRANSFERASE, PLASMA LEVEL OF, QUANTITATIVE TRAIT LOCUS 2	GGTQTL2	
Percent	612367	ALKALINE PHOSPHATASE, PLASMA LEVEL OF, QUANTITATIVE TRAIT LOCUS 2	ALPQTL2	
Percent	612368	ALKALINE PHOSPHATASE, PLASMA LEVEL OF, QUANTITATIVE TRAIT LOCUS 3	ALPQTL3	
Percent	612369	ALKALINE PHOSPHATASE, PLASMA LEVEL OF, QUANTITATIVE TRAIT LOCUS 4	ALPQTL4	
Number Sign	612370	HYPOGONADOTROPIC HYPOGONADISM 5 WITH OR WITHOUT ANOSMIA; HH5		
Number Sign	612371	MAJOR AFFECTIVE DISORDER 7; MAFD7	BIPOLAR AFFECTIVE DISORDER	
Percent	612372	MAJOR AFFECTIVE DISORDER 9; MAFD9	BIPOLAR AFFECTIVE DISORDER	
Asterisk	612373	SOLUTE CARRIER FAMILY 29 (NUCLEOSIDE TRANSPORTER), MEMBER 3: SLC29A3	EQUILIBRATIVE NUCLEOSIDE TRANSPORTER 3; ENT3	
Asterisk	612374	TRANSMEMBRANE PROTEIN 173; TMEM173	STIMULATOR OF INTERFERON GENES; STING;; MPYS;; MEDIATOR OF IRF3 ACTIVATION; MITA;; ENDOPLASMIC RETICULUM INTERFERON STIMULATOR; ERIS	
Asterisk	612375	AXIN INTERACTOR, DORSALIZATION-ASSOCIATED; AIDA	AXIN-INTERACTING PROTEIN AND DORSALIZATION ANTAGONIST	
Number Sign	612376	ACUTE PROMYELOCYTIC LEUKEMIA; APL	LEUKEMIA, ACUTE PROMYELOCYTIC	
