FBgn	count	srx
FBgn0035567	2	SRX193500
FBgn0046793	11	SRX193500
FBgn0035585	44	SRX193500
FBgn0052232	8	SRX193500
FBgn0035584	8	SRX193500
FBgn0005775	2	SRX193500
FBgn0030234	20	SRX193500
FBgn0040850	849	SRX193500
FBgn0030237	158	SRX193500
FBgn0030239	429	SRX193500
FBgn0030240	147	SRX193500
FBgn0030243	324	SRX193500
FBgn0030244	7	SRX193500
FBgn0030247	17	SRX193500
FBgn0003965	1236	SRX193500
FBgn0030251	7169	SRX193500
FBgn0030257	1	SRX193500
FBgn0030261	294	SRX193500
FBgn0030260	2	SRX193500
FBgn0030259	0	SRX193500
FBgn0030258	0	SRX193500
FBgn0021742	1	SRX193500
FBgn0052670	4	SRX193500
FBgn0052671	2	SRX193500
FBgn0030246	274	SRX193500
FBgn0017561	139	SRX193500
FBgn0030245	925	SRX193500
FBgn0030242	20	SRX193500
FBgn0030241	45	SRX193500
FBgn0003321	523	SRX193500
FBgn0052669	10	SRX193500
FBgn0003360	1616	SRX193500
FBgn0025111	16	SRX193500
FBgn0030263	0	SRX193500
FBgn0027498	0	SRX193500
FBgn0015245	1579	SRX193500
FBgn0028686	1099	SRX193500
FBgn0030269	141	SRX193500
FBgn0030271	5	SRX193500
FBgn0030272	13	SRX193500
FBgn0030274	269	SRX193500
FBgn0030276	1270	SRX193500
FBgn0030278	19	SRX193500
FBgn0030280	17	SRX193500
FBgn0030283	9	SRX193500
FBgn0030286	220	SRX193500
FBgn0030290	2	SRX193500
FBgn0030291	18	SRX193500
FBgn0030292	161	SRX193500
FBgn0030293	369	SRX193500
FBgn0000499	163	SRX193500
FBgn0030294	116	SRX193500
FBgn0004864	391	SRX193500
FBgn0030289	381	SRX193500
FBgn0028421	111	SRX193500
FBgn0001491	214	SRX193500
FBgn0003411	0	SRX193500
FBgn0030277	34	SRX193500
FBgn0026268	3	SRX193500
FBgn0052668	2	SRX193500
FBgn0020255	1550	SRX193500
FBgn0030270	1	SRX193500
FBgn0052667	0	SRX193500
FBgn0030268	379	SRX193500
FBgn0010391	693	SRX193500
FBgn0030266	477	SRX193500
FBgn0027359	493	SRX193500
FBgn0030296	7	SRX193500
FBgn0001145	675	SRX193500
FBgn0030300	51	SRX193500
FBgn0030301	346	SRX193500
FBgn0030304	1	SRX193500
FBgn0030305	359	SRX193500
FBgn0030306	886	SRX193500
FBgn0052666	643	SRX193500
FBgn0030310	590	SRX193500
FBgn0030311	1	SRX193500
FBgn0030313	8	SRX193500
FBgn0030314	82	SRX193500
FBgn0030316	80	SRX193500
FBgn0019660	30	SRX193500
FBgn0002948	8	SRX193500
FBgn0030318	177	SRX193500
FBgn0030321	821	SRX193500
FBgn0002723	146	SRX193500
FBgn0004370	262	SRX193500
FBgn0014133	638	SRX193500
FBgn0030326	11866	SRX193500
FBgn0030323	51	SRX193500
FBgn0030320	260	SRX193500
FBgn0030319	9	SRX193500
FBgn0030317	0	SRX193500
FBgn0000618	68	SRX193500
FBgn0027259	8	SRX193500
FBgn0003277	1087	SRX193500
FBgn0030309	341	SRX193500
FBgn0030307	8	SRX193500
FBgn0030298	0	SRX193500
FBgn0045502	0	SRX193500
FBgn0030297	0	SRX193500
FBgn0030329	751	SRX193500
FBgn0030330	303	SRX193500
FBgn0030331	1	SRX193500
FBgn0002577	0	SRX193500
FBgn0030334	503	SRX193500
FBgn0030339	0	SRX193500
FBgn0030343	1177	SRX193500
FBgn0030345	69	SRX193500
FBgn0030347	223	SRX193500
FBgn0030350	471	SRX193500
FBgn0030351	71	SRX193500
FBgn0030352	77	SRX193500
FBgn0030360	0	SRX193500
FBgn0030362	5010	SRX193500
FBgn0030361	4	SRX193500
FBgn0001083	5	SRX193500
FBgn0030359	4	SRX193500
FBgn0003865	0	SRX193500
FBgn0000808	0	SRX193500
FBgn0030358	2	SRX193500
FBgn0030357	77	SRX193500
FBgn0052660	0	SRX193500
FBgn0030356	37	SRX193500
FBgn0030354	451	SRX193500
FBgn0030349	391	SRX193500
FBgn0030348	3	SRX193500
FBgn0030346	99	SRX193500
FBgn0030344	365	SRX193500
FBgn0030342	160	SRX193500
FBgn0030341	513	SRX193500
FBgn0030340	0	SRX193500
FBgn0030338	0	SRX193500
FBgn0001218	17376	SRX193500
FBgn0004511	2	SRX193500
FBgn0030332	2	SRX193500
FBgn0030328	1296	SRX193500
FBgn0030327	417	SRX193500
FBgn0030364	453	SRX193500
FBgn0030365	242	SRX193500
FBgn0030369	0	SRX193500
FBgn0052657	60	SRX193500
FBgn0040859	42	SRX193500
FBgn0030376	35	SRX193500
FBgn0052655	16	SRX193500
FBgn0030377	6	SRX193500
FBgn0030375	0	SRX193500
FBgn0030374	13	SRX193500
FBgn0030373	2	SRX193500
FBgn0030370	9	SRX193500
FBgn0030367	2	SRX193500
FBgn0030366	1763	SRX193500
FBgn0043001	36	SRX193500
FBgn0030384	1	SRX193500
FBgn0030386	10	SRX193500
FBgn0030389	1	SRX193500
FBgn0030394	17	SRX193500
FBgn0002562	139335	SRX193500
FBgn0030396	8	SRX193500
FBgn0030398	0	SRX193500
FBgn0052654	1826	SRX193500
FBgn0030407	23	SRX193500
FBgn0030408	0	SRX193500
FBgn0030406	86	SRX193500
FBgn0030403	141	SRX193500
FBgn0030400	463	SRX193500
FBgn0030395	1	SRX193500
FBgn0030391	106	SRX193500
FBgn0030390	0	SRX193500
FBgn0052651	21	SRX193500
FBgn0030385	0	SRX193500
FBgn0030409	8	SRX193500
FBgn0030411	35	SRX193500
FBgn0030412	766	SRX193500
FBgn0015024	2001	SRX193500
FBgn0030417	3	SRX193500
FBgn0030418	129	SRX193500
FBgn0030421	6	SRX193500
FBgn0030425	2591	SRX193500
FBgn0030433	79	SRX193500
FBgn0030435	446	SRX193500
FBgn0030434	133	SRX193500
FBgn0030432	15	SRX193500
FBgn0030431	96	SRX193500
FBgn0052649	103	SRX193500
FBgn0052650	8	SRX193500
FBgn0030429	17	SRX193500
FBgn0052647	638	SRX193500
FBgn0030420	122	SRX193500
FBgn0020513	38245	SRX193500
FBgn0030410	37	SRX193500
FBgn0052642	0	SRX193500
FBgn0052644	1	SRX193500
FBgn0030438	0	SRX193500
FBgn0052643	4	SRX193500
FBgn0030441	0	SRX193500
FBgn0030447	257	SRX193500
FBgn0030451	94	SRX193500
FBgn0030452	3	SRX193500
FBgn0052645	2	SRX193500
FBgn0030456	266	SRX193500
FBgn0030457	125	SRX193500
FBgn0052640	59	SRX193500
FBgn0052641	64	SRX193500
FBgn0029133	379	SRX193500
FBgn0004456	408	SRX193500
FBgn0030462	6	SRX193500
FBgn0052639	1	SRX193500
FBgn0030460	90	SRX193500
FBgn0030459	1	SRX193500
FBgn0025463	515	SRX193500
FBgn0030455	4	SRX193500
FBgn0052638	168	SRX193500
FBgn0030449	9	SRX193500
FBgn0010303	895	SRX193500
FBgn0030443	0	SRX193500
FBgn0030440	2	SRX193500
FBgn0030439	0	SRX193500
FBgn0030437	0	SRX193500
FBgn0000346	10	SRX193500
FBgn0030465	112	SRX193500
FBgn0030466	84	SRX193500
FBgn0030468	100	SRX193500
FBgn0040309	704	SRX193500
FBgn0052636	7	SRX193500
FBgn0030474	115	SRX193500
FBgn0030477	0	SRX193500
FBgn0030478	572	SRX193500
FBgn0030480	72	SRX193500
FBgn0030481	234	SRX193500
FBgn0030482	155	SRX193500
FBgn0030484	2390	SRX193500
FBgn0030486	331	SRX193500
FBgn0030492	0	SRX193500
FBgn0030493	5	SRX193500
FBgn0030494	5	SRX193500
FBgn0030495	0	SRX193500
FBgn0030485	19	SRX193500
FBgn0030483	1	SRX193500
FBgn0030479	505	SRX193500
FBgn0010198	8399	SRX193500
FBgn0030467	27	SRX193500
FBgn0052631	0	SRX193500
FBgn0052633	0	SRX193500
FBgn0030499	172	SRX193500
FBgn0030501	33	SRX193500
FBgn0030503	296	SRX193500
FBgn0030505	1660	SRX193500
FBgn0030507	11	SRX193500
FBgn0030508	4	SRX193500
FBgn0030509	0	SRX193500
FBgn0030511	57	SRX193500
FBgn0002878	34	SRX193500
FBgn0030518	674	SRX193500
FBgn0030519	7888	SRX193500
FBgn0020909	54	SRX193500
FBgn0030528	84	SRX193500
FBgn0027537	171	SRX193500
FBgn0052626	3329	SRX193500
FBgn0030530	284	SRX193500
FBgn0030529	165	SRX193500
FBgn0030525	3	SRX193500
FBgn0030524	6	SRX193500
FBgn0030521	2218	SRX193500
FBgn0030520	2225	SRX193500
FBgn0001612	369	SRX193500
FBgn0001087	1400	SRX193500
FBgn0030514	213	SRX193500
FBgn0030512	225	SRX193500
FBgn0030510	212	SRX193500
FBgn0030506	108	SRX193500
FBgn0030504	164	SRX193500
FBgn0030502	2978	SRX193500
FBgn0030500	22	SRX193500
FBgn0030536	7	SRX193500
FBgn0000173	2205	SRX193500
FBgn0044817	5	SRX193500
FBgn0011952	1	SRX193500
FBgn0011975	0	SRX193500
FBgn0011976	0	SRX193500
FBgn0011948	0	SRX193500
FBgn0011949	0	SRX193500
FBgn0011950	0	SRX193500
FBgn0011951	0	SRX193500
FBgn0011974	0	SRX193500
FBgn0011981	0	SRX193500
FBgn0030537	0	SRX193500
FBgn0040871	3	SRX193500
FBgn0011983	0	SRX193500
FBgn0011953	0	SRX193500
FBgn0011977	0	SRX193500
FBgn0011982	2	SRX193500
FBgn0011980	0	SRX193500
FBgn0030539	0	SRX193500
FBgn0030540	0	SRX193500
FBgn0030541	2	SRX193500
FBgn0052603	0	SRX193500
FBgn0030543	0	SRX193500
FBgn0004649	3	SRX193500
FBgn0052600	0	SRX193500
FBgn0052601	2	SRX193500
FBgn0030566	5	SRX193500
FBgn0030569	0	SRX193500
FBgn0052598	1	SRX193500
FBgn0030563	2	SRX193500
FBgn0030544	0	SRX193500
FBgn0030570	0	SRX193500
FBgn0030571	60	SRX193500
FBgn0030573	16	SRX193500
FBgn0030575	1006	SRX193500
FBgn0030577	4	SRX193500
FBgn0030578	2	SRX193500
FBgn0015010	2	SRX193500
FBgn0020508	0	SRX193500
FBgn0030576	15	SRX193500
FBgn0015774	428	SRX193500
FBgn0030574	52	SRX193500
FBgn0030572	58	SRX193500
FBgn0030582	291	SRX193500
FBgn0030583	1	SRX193500
FBgn0000535	3	SRX193500
FBgn0052594	323	SRX193500
FBgn0030603	192	SRX193500
FBgn0030605	281	SRX193500
FBgn0030607	599	SRX193500
FBgn0053177	6	SRX193500
FBgn0053178	0	SRX193500
FBgn0030612	19	SRX193500
FBgn0030611	41	SRX193500
FBgn0030610	108	SRX193500
FBgn0030608	14785	SRX193500
FBgn0030600	33	SRX193500
FBgn0030599	5	SRX193500
FBgn0027601	9063	SRX193500
FBgn0052591	14	SRX193500
FBgn0030598	8	SRX193500
FBgn0030597	2	SRX193500
FBgn0030596	1	SRX193500
FBgn0030595	1	SRX193500
FBgn0030594	10938	SRX193500
FBgn0030593	114	SRX193500
FBgn0030592	0	SRX193500
FBgn0030590	7	SRX193500
FBgn0030589	0	SRX193500
FBgn0030588	5	SRX193500
FBgn0030587	1	SRX193500
FBgn0030586	10	SRX193500
FBgn0052590	25	SRX193500
FBgn0030584	198	SRX193500
FBgn0003301	90	SRX193500
FBgn0030613	87	SRX193500
FBgn0030620	1	SRX193500
FBgn0030625	104	SRX193500
FBgn0015926	5	SRX193500
FBgn0026428	5977	SRX193500
FBgn0030631	167	SRX193500
FBgn0030634	3	SRX193500
FBgn0003132	13	SRX193500
FBgn0030630	111	SRX193500
FBgn0030629	28	SRX193500
FBgn0030628	43	SRX193500
FBgn0030624	6	SRX193500
FBgn0030623	12	SRX193500
FBgn0030622	1	SRX193500
FBgn0052588	7	SRX193500
FBgn0030617	9	SRX193500
FBgn0030616	9111	SRX193500
FBgn0030615	1075	SRX193500
FBgn0030614	6	SRX193500
FBgn0014455	1068	SRX193500
FBgn0030638	127	SRX193500
FBgn0030640	4	SRX193500
FBgn0030643	0	SRX193500
FBgn0030645	32	SRX193500
FBgn0030647	10	SRX193500
FBgn0030648	202	SRX193500
FBgn0027287	552	SRX193500
FBgn0030653	851	SRX193500
FBgn0030658	427	SRX193500
FBgn0030660	23	SRX193500
FBgn0030661	20	SRX193500
FBgn0030663	1	SRX193500
FBgn0030664	0	SRX193500
FBgn0030666	2	SRX193500
FBgn0030668	138	SRX193500
FBgn0030671	269	SRX193500
FBgn0030673	17	SRX193500
FBgn0030672	714	SRX193500
FBgn0030670	388	SRX193500
FBgn0030669	410	SRX193500
FBgn0030667	29	SRX193500
FBgn0030665	0	SRX193500
FBgn0003463	255	SRX193500
FBgn0030659	59	SRX193500
FBgn0030655	103	SRX193500
FBgn0030654	54	SRX193500
FBgn0030642	2	SRX193500
FBgn0004391	163	SRX193500
FBgn0040285	4289	SRX193500
FBgn0030674	3460	SRX193500
FBgn0030675	63	SRX193500
FBgn0026666	96	SRX193500
FBgn0030679	677	SRX193500
FBgn0027329	436	SRX193500
FBgn0030683	34	SRX193500
FBgn0030684	11	SRX193500
FBgn0030686	172	SRX193500
FBgn0030687	105	SRX193500
FBgn0053172	31	SRX193500
FBgn0030692	153	SRX193500
FBgn0026374	23	SRX193500
FBgn0030694	99	SRX193500
FBgn0030696	4	SRX193500
FBgn0003345	131	SRX193500
FBgn0052582	11	SRX193500
FBgn0030697	94	SRX193500
FBgn0030699	301	SRX193500
FBgn0030700	45	SRX193500
FBgn0001105	3684	SRX193500
FBgn0001092	2161	SRX193500
FBgn0030701	1287	SRX193500
FBgn0030704	70	SRX193500
FBgn0003392	648	SRX193500
FBgn0030706	0	SRX193500
FBgn0030707	0	SRX193500
FBgn0030710	11	SRX193500
FBgn0030711	254	SRX193500
FBgn0045073	778	SRX193500
FBgn0053180	361	SRX193500
FBgn0010315	206	SRX193500
FBgn0030703	2968	SRX193500
FBgn0065035	46	SRX193500
FBgn0002914	591	SRX193500
FBgn0026076	242	SRX193500
FBgn0014391	267	SRX193500
FBgn0027093	361	SRX193500
FBgn0000319	7739	SRX193500
FBgn0030695	319	SRX193500
FBgn0052581	32	SRX193500
FBgn0030693	755	SRX193500
FBgn0025809	140	SRX193500
FBgn0030691	6	SRX193500
FBgn0030688	3	SRX193500
FBgn0030685	457	SRX193500
FBgn0030680	162	SRX193500
FBgn0030678	117	SRX193500
FBgn0011741	196	SRX193500
FBgn0030676	7	SRX193500
FBgn0003920	0	SRX193500
FBgn0030731	1449	SRX193500
FBgn0004066	1005	SRX193500
FBgn0000536	1374	SRX193500
FBgn0030733	0	SRX193500
FBgn0011571	667	SRX193500
FBgn0030735	722	SRX193500
FBgn0027521	8	SRX193500
FBgn0030739	160	SRX193500
FBgn0052579	258	SRX193500
FBgn0260450	38	SRX193500
FBgn0003416	286	SRX193500
FBgn0005411	537	SRX193500
FBgn0030743	98	SRX193500
FBgn0030742	1	SRX193500
FBgn0030740	325	SRX193500
FBgn0004432	4804	SRX193500
FBgn0030738	179	SRX193500
FBgn0030737	0	SRX193500
FBgn0030734	608	SRX193500
FBgn0040207	163	SRX193500
FBgn0030729	0	SRX193500
FBgn0003933	0	SRX193500
FBgn0042650	15	SRX193500
FBgn0004598	385	SRX193500
FBgn0030745	231	SRX193500
FBgn0004367	76	SRX193500
FBgn0030747	15	SRX193500
FBgn0030748	20	SRX193500
FBgn0030753	1430	SRX193500
FBgn0026181	377	SRX193500
FBgn0030752	416	SRX193500
FBgn0030749	848	SRX193500
FBgn0030746	1	SRX193500
FBgn0010416	524	SRX193500
FBgn0030744	143	SRX193500
FBgn0010412	6734	SRX193500
FBgn0030766	56	SRX193500
FBgn0052573	0	SRX193500
FBgn0030776	0	SRX193500
FBgn0030780	10	SRX193500
FBgn0052572	9	SRX193500
FBgn0052571	0	SRX193500
FBgn0052570	0	SRX193500
FBgn0052569	0	SRX193500
FBgn0052574	9	SRX193500
FBgn0030786	221	SRX193500
FBgn0030788	468	SRX193500
FBgn0030790	248	SRX193500
FBgn0030792	390	SRX193500
FBgn0030794	30	SRX193500
FBgn0030795	0	SRX193500
FBgn0030796	89	SRX193500
FBgn0030799	21	SRX193500
FBgn0030801	40	SRX193500
FBgn0030803	174	SRX193500
FBgn0030804	0	SRX193500
FBgn0027556	1029	SRX193500
FBgn0053252	14	SRX193500
FBgn0030802	108	SRX193500
FBgn0030800	220	SRX193500
FBgn0030798	8	SRX193500
FBgn0030797	427	SRX193500
FBgn0030793	117	SRX193500
FBgn0030791	638	SRX193500
FBgn0030789	32	SRX193500
FBgn0030787	31	SRX193500
FBgn0001250	181	SRX193500
FBgn0027528	45	SRX193500
FBgn0030777	2	SRX193500
FBgn0030775	0	SRX193500
FBgn0030774	2	SRX193500
FBgn0030773	0	SRX193500
FBgn0030770	18	SRX193500
FBgn0030769	107	SRX193500
FBgn0015336	8	SRX193500
FBgn0030768	312	SRX193500
FBgn0030808	853	SRX193500
FBgn0030813	41	SRX193500
FBgn0030814	6	SRX193500
FBgn0030816	16	SRX193500
FBgn0030817	4	SRX193500
FBgn0000163	79	SRX193500
FBgn0030824	1	SRX193500
FBgn0052564	2	SRX193500
FBgn0052563	0	SRX193500
FBgn0030828	51	SRX193500
FBgn0030829	0	SRX193500
FBgn0030830	0	SRX193500
FBgn0030832	0	SRX193500
FBgn0003057	0	SRX193500
FBgn0030826	0	SRX193500
FBgn0030823	0	SRX193500
FBgn0028974	149	SRX193500
FBgn0016080	36	SRX193500
FBgn0002590	7229	SRX193500
FBgn0065032	43	SRX193500
FBgn0030815	0	SRX193500
FBgn0030812	515	SRX193500
FBgn0030809	1666	SRX193500
FBgn0030807	2	SRX193500
FBgn0030806	30	SRX193500
FBgn0030805	17	SRX193500
FBgn0030838	658	SRX193500
FBgn0004854	0	SRX193500
FBgn0011758	0	SRX193500
FBgn0030839	35	SRX193500
FBgn0030841	3	SRX193500
FBgn0030840	3	SRX193500
FBgn0040877	0	SRX193500
FBgn0027602	74	SRX193500
FBgn0024238	1184	SRX193500
FBgn0030837	0	SRX193500
FBgn0030836	2	SRX193500
FBgn0030834	92	SRX193500
FBgn0030833	100	SRX193500
FBgn0030847	33	SRX193500
FBgn0030846	12	SRX193500
FBgn0026313	1218	SRX193500
FBgn0030853	255	SRX193500
FBgn0030855	75	SRX193500
FBgn0026192	454	SRX193500
FBgn0024184	1	SRX193500
FBgn0026058	1	SRX193500
FBgn0030870	15	SRX193500
FBgn0000617	220	SRX193500
FBgn0030872	239	SRX193500
FBgn0052557	1	SRX193500
FBgn0052554	18	SRX193500
FBgn0030873	280	SRX193500
FBgn0030871	50	SRX193500
FBgn0030869	540	SRX193500
FBgn0030868	0	SRX193500
FBgn0030864	41	SRX193500
FBgn0030859	3	SRX193500
FBgn0030858	423	SRX193500
FBgn0026375	523	SRX193500
FBgn0030854	160	SRX193500
FBgn0030851	53	SRX193500
FBgn0030850	204	SRX193500
FBgn0028343	572	SRX193500
FBgn0030876	1459	SRX193500
FBgn0030878	178	SRX193500
FBgn0030881	1	SRX193500
FBgn0030880	0	SRX193500
FBgn0030882	109	SRX193500
FBgn0052496	0	SRX193500
FBgn0030884	8	SRX193500
FBgn0030889	0	SRX193500
FBgn0030891	169	SRX193500
FBgn0021765	6297	SRX193500
FBgn0030893	30	SRX193500
FBgn0022724	47	SRX193500
FBgn0030895	0	SRX193500
FBgn0052553	0	SRX193500
FBgn0030894	197	SRX193500
FBgn0030890	338	SRX193500
FBgn0030886	0	SRX193500
FBgn0030883	39	SRX193500
FBgn0030877	56	SRX193500
FBgn0083228	17	SRX193500
FBgn0030900	2	SRX193500
FBgn0030911	0	SRX193500
FBgn0030914	0	SRX193500
FBgn0030915	57	SRX193500
FBgn0022355	9737	SRX193500
FBgn0030918	8	SRX193500
FBgn0030921	0	SRX193500
FBgn0052551	0	SRX193500
FBgn0052548	20	SRX193500
FBgn0052549	10845	SRX193500
FBgn0008635	1320	SRX193500
FBgn0004957	82	SRX193500
FBgn0030913	0	SRX193500
FBgn0030912	3	SRX193500
FBgn0004956	1	SRX193500
FBgn0030905	3	SRX193500
FBgn0030904	1	SRX193500
FBgn0030899	0	SRX193500
FBgn0030931	1	SRX193500
FBgn0027087	321	SRX193500
FBgn0030938	7	SRX193500
FBgn0052546	0	SRX193500
FBgn0030943	130	SRX193500
FBgn0001079	118	SRX193500
FBgn0004959	0	SRX193500
FBgn0030949	0	SRX193500
FBgn0030952	3	SRX193500
FBgn0030951	8	SRX193500
FBgn0010383	4	SRX193500
FBgn0030947	0	SRX193500
FBgn0030946	420	SRX193500
FBgn0030945	40	SRX193500
FBgn0030944	318	SRX193500
FBgn0027335	980	SRX193500
FBgn0030941	41	SRX193500
FBgn0030940	10	SRX193500
FBgn0030937	1	SRX193500
FBgn0030936	8	SRX193500
FBgn0030933	7	SRX193500
FBgn0030932	135	SRX193500
FBgn0010194	70	SRX193500
FBgn0030930	476	SRX193500
FBgn0030929	2	SRX193500
FBgn0030928	1	SRX193500
FBgn0030927	187	SRX193500
FBgn0030926	966	SRX193500
FBgn0030925	2541	SRX193500
FBgn0030955	964	SRX193500
FBgn0030958	31	SRX193500
FBgn0030960	114	SRX193500
FBgn0030961	3	SRX193500
FBgn0030963	24	SRX193500
FBgn0030964	25	SRX193500
FBgn0030969	91	SRX193500
FBgn0052544	4	SRX193500
FBgn0030973	256	SRX193500
FBgn0030975	3	SRX193500
FBgn0030976	4	SRX193500
FBgn0030974	412	SRX193500
FBgn0030970	89	SRX193500
FBgn0030968	1521	SRX193500
FBgn0030966	1422	SRX193500
FBgn0001090	234	SRX193500
FBgn0030959	197	SRX193500
FBgn0030956	216	SRX193500
FBgn0030954	4	SRX193500
FBgn0030979	6	SRX193500
FBgn0030980	0	SRX193500
FBgn0030981	0	SRX193500
FBgn0030991	613	SRX193500
FBgn0030992	2	SRX193500
FBgn0030993	1700	SRX193500
FBgn0030994	11	SRX193500
FBgn0030996	335	SRX193500
FBgn0030999	528	SRX193500
FBgn0031000	0	SRX193500
FBgn0031001	0	SRX193500
FBgn0031003	108	SRX193500
FBgn0031005	0	SRX193500
FBgn0040068	254	SRX193500
FBgn0031012	273	SRX193500
FBgn0031011	1232	SRX193500
FBgn0031010	15	SRX193500
FBgn0052536	29	SRX193500
FBgn0052537	57	SRX193500
FBgn0031008	133	SRX193500
FBgn0031006	159	SRX193500
FBgn0031004	9	SRX193500
FBgn0031002	1029	SRX193500
FBgn0030998	7	SRX193500
FBgn0027603	558	SRX193500
FBgn0030997	9	SRX193500
FBgn0030995	24	SRX193500
FBgn0030990	468	SRX193500
FBgn0030989	3	SRX193500
FBgn0030985	7	SRX193500
FBgn0030983	1	SRX193500
FBgn0030982	1	SRX193500
FBgn0031018	3	SRX193500
FBgn0031020	425	SRX193500
FBgn0031021	213	SRX193500
FBgn0027621	1244	SRX193500
FBgn0031023	853	SRX193500
FBgn0000257	195	SRX193500
FBgn0031032	0	SRX193500
FBgn0031034	1	SRX193500
FBgn0031037	2233	SRX193500
FBgn0031040	21	SRX193500
FBgn0031044	72	SRX193500
FBgn0031045	2	SRX193500
FBgn0031047	346	SRX193500
FBgn0031049	910	SRX193500
FBgn0031052	168	SRX193500
FBgn0031054	218	SRX193500
FBgn0004057	127	SRX193500
FBgn0031057	1747	SRX193500
FBgn0010341	2297	SRX193500
FBgn0031059	114	SRX193500
FBgn0031058	1	SRX193500
FBgn0043903	136	SRX193500
FBgn0031055	695	SRX193500
FBgn0031053	2	SRX193500
FBgn0031051	267	SRX193500
FBgn0031050	158	SRX193500
FBgn0031048	231	SRX193500
FBgn0031043	206	SRX193500
FBgn0031042	4	SRX193500
FBgn0031036	78	SRX193500
FBgn0031033	2	SRX193500
FBgn0031031	0	SRX193500
FBgn0031030	889	SRX193500
FBgn0026430	106	SRX193500
FBgn0052532	5	SRX193500
FBgn0031026	1	SRX193500
FBgn0027291	620	SRX193500
FBgn0040890	133	SRX193500
FBgn0031022	63	SRX193500
FBgn0020261	345	SRX193500
FBgn0044030	75	SRX193500
FBgn0052533	69	SRX193500
FBgn0031062	76	SRX193500
FBgn0031064	2	SRX193500
FBgn0010380	1127	SRX193500
FBgn0031065	0	SRX193500
FBgn0052528	319	SRX193500
FBgn0031068	60	SRX193500
FBgn0031069	1540	SRX193500
FBgn0026174	3	SRX193500
FBgn0026175	5	SRX193500
FBgn0031078	179	SRX193500
FBgn0031077	40	SRX193500
FBgn0031074	2	SRX193500
FBgn0031070	22	SRX193500
FBgn0042132	74	SRX193500
FBgn0040089	194	SRX193500
FBgn0031061	110	SRX193500
FBgn0031060	57	SRX193500
FBgn0031066	994	SRX193500
FBgn0036936	0	SRX193500
FBgn0005198	257	SRX193500
FBgn0036945	12	SRX193500
FBgn0036950	0	SRX193500
FBgn0036953	0	SRX193500
FBgn0036956	0	SRX193500
FBgn0036959	14	SRX193500
FBgn0024814	1007	SRX193500
FBgn0052228	9	SRX193500
FBgn0036967	261	SRX193500
FBgn0036969	0	SRX193500
FBgn0036972	3	SRX193500
FBgn0052225	5	SRX193500
FBgn0052226	100	SRX193500
FBgn0036964	170	SRX193500
FBgn0052227	3	SRX193500
FBgn0036962	20	SRX193500
FBgn0036958	326	SRX193500
FBgn0036952	0	SRX193500
FBgn0036951	2	SRX193500
FBgn0052224	0	SRX193500
FBgn0036949	0	SRX193500
FBgn0036948	0	SRX193500
FBgn0036947	0	SRX193500
FBgn0036942	258	SRX193500
FBgn0036941	1	SRX193500
FBgn0036940	1	SRX193500
FBgn0036939	13	SRX193500
FBgn0036938	0	SRX193500
FBgn0036937	0	SRX193500
FBgn0036935	0	SRX193500
FBgn0036934	7	SRX193500
FBgn0036932	215	SRX193500
FBgn0036909	113	SRX193500
FBgn0024889	459	SRX193500
FBgn0052221	85	SRX193500
FBgn0001324	378	SRX193500
FBgn0020389	1380	SRX193500
FBgn0036913	195	SRX193500
FBgn0036915	242	SRX193500
FBgn0028695	2053	SRX193500
FBgn0036918	220	SRX193500
FBgn0036919	671	SRX193500
FBgn0036921	1489	SRX193500
FBgn0004852	60	SRX193500
FBgn0036923	20	SRX193500
FBgn0036925	18	SRX193500
FBgn0036926	33	SRX193500
FBgn0013303	261	SRX193500
FBgn0036928	248	SRX193500
FBgn0036929	752	SRX193500
FBgn0036931	58	SRX193500
FBgn0036927	7	SRX193500
FBgn0005633	0	SRX193500
FBgn0052220	0	SRX193500
FBgn0036924	7	SRX193500
FBgn0036922	93	SRX193500
FBgn0052219	12	SRX193500
FBgn0036920	111	SRX193500
FBgn0020887	409	SRX193500
FBgn0014037	1695	SRX193500
FBgn0003744	501	SRX193500
FBgn0023094	245	SRX193500
FBgn0036910	4	SRX193500
FBgn0040786	16	SRX193500
FBgn0036908	264	SRX193500
FBgn0036906	6	SRX193500
FBgn0036880	0	SRX193500
FBgn0036881	0	SRX193500
FBgn0260461	31	SRX193500
FBgn0036886	88	SRX193500
FBgn0036888	852	SRX193500
FBgn0010417	305	SRX193500
FBgn0036890	1	SRX193500
FBgn0036891	85	SRX193500
FBgn0036893	85	SRX193500
FBgn0029094	132	SRX193500
FBgn0036895	15	SRX193500
FBgn0004623	0	SRX193500
FBgn0036905	0	SRX193500
FBgn0036899	2	SRX193500
FBgn0022774	9487	SRX193500
FBgn0036897	138	SRX193500
FBgn0036896	375	SRX193500
FBgn0036892	342	SRX193500
FBgn0020277	0	SRX193500
FBgn0005386	288	SRX193500
FBgn0036889	40	SRX193500
FBgn0036887	318	SRX193500
FBgn0005564	11	SRX193500
FBgn0036882	88	SRX193500
FBgn0040075	161	SRX193500
FBgn0036856	0	SRX193500
FBgn0036859	1	SRX193500
FBgn0036860	1	SRX193500
FBgn0028380	179	SRX193500
FBgn0036868	4	SRX193500
FBgn0053255	0	SRX193500
FBgn0052205	3	SRX193500
FBgn0003089	3	SRX193500
FBgn0036862	1766	SRX193500
FBgn0036861	0	SRX193500
FBgn0036858	0	SRX193500
